-0.11252183,-2.8272038,-3.7738969,-4.3497511,-4.376041,-3.4749863,-2.1814082,-1.8182865,-1.2505219,-0.47749208,-0.36380791,-0.49195659,-0.42185509,-0.30920086,-0.4959387,-0.34211867,-0.35533627,-0.36791303,-0.31650279,-0.41237405,-0.47167181,-0.41345783,-0.36461703,-0.44929829,-0.47141866,-0.42477658,-0.46251673,-0.55247236,-0.47537519,-0.6942,-0.7018681,-0.59381178,-0.66068415,-0.71383066,-0.76980688,-0.67228161,-0.65367605,-0.63940562,-0.55930228,-0.59167032,-0.49322332,-0.46305183,-0.30164382,-0.23273401,-0.12505488,-0.15394314,-0.024357404,-0.065608758,0.034999258,0.061935219,0.07119542,0.12392505,0.10312371,0.22522849,0.12868305,0.30248315,0.25727621,0.19635161,0.17938297,0.24472863,0.34121687,0.32820441,0.40604169,0.44660507,0.42406823,0.48151204,0.4778438,0.62408259,0.57458456,0.59801319,0.5645919,0.607979,0.62063457,0.65625291,0.68474806,0.69427284,0.66558377,0.57579577,0.63813479,0.61491695,0.56908343,0.46857572,0.44281777,0.46827436,0.43249295,0.40795792,0.41862256,0.36253075,0.41095901,0.47166633,0.37216676,0.33787543,0.22140511,0.27399747,0.29866408,0.26356357,0.34256352,0.41950529,0.58660736,0.86062387,1.1733446,1.2581791,1.4337887,1.7005334,1.9990431,2.1253411,1.9932907,1.9322463,1.7974367,1.5222839,1.2511679,0.99873034,0.48372242,0.023132292,-0.19491383,-0.22091729,-0.24373668,-0.25469462,-0.29113555,-0.25649034,-0.22787425,-0.32242276,-0.28928586,-0.31816951,-0.36365359,-0.39345584,-0.26641886,-0.25682316,-0.28869399,-0.16233755,0.16034772,0.79216787,0.93354122,0.79695779,0.57862066,0.2577399,0.22807718,0.12343082,0.92528624,0.19313742
-2.6833164,-3.8738158,-3.8970386,-3.7681415,-3.3227744,-2.5855874,-1.6391584,-1.1766592,-0.76793406,-0.31268942,-0.21488969,-0.12732203,-0.059796311,-0.27194064,-0.23859114,-0.0034997265,-0.22553005,-0.25227808,0.11449936,0.10530395,0.040021753,-0.20159624,-0.15002949,-0.10125883,-0.15389467,-0.4096984,-0.35689528,-0.152244,-0.16321142,-0.19419225,-0.36428179,-0.32635505,-0.16960348,-0.1248713,-0.086221118,-0.21231852,-0.26824766,-0.12315727,-0.10025369,-0.070298777,-0.060084291,0.092262902,-0.0017866938,-0.050448288,0.10617036,0.27707553,0.21626455,0.2582002,0.1246536,0.066968254,0.12353187,0.19472764,0.37499616,0.37129564,0.45762782,0.23475065,-0.094035238,0.21794001,0.44685721,0.35943329,0.21643986,0.33987484,0.42215054,0.25360635,0.31612822,0.28047884,0.30391732,0.32201765,0.21546839,0.1511755,0.22350241,0.48292363,0.57610518,0.42425146,0.23370636,0.39107123,0.43779655,0.3952531,0.61472274,0.49674281,0.50588198,0.63623607,0.53527834,0.23002529,0.40059245,0.7089284,0.70316842,0.40080162,0.37579328,0.36343883,0.43758375,0.59609921,0.47207208,0.52098622,0.79161036,1.0526473,1.0533688,1.3793511,1.6929554,1.9999704,2.0769863,1.987162,1.9456703,1.8157142,1.5167699,1.3632001,1.0762965,0.84461801,0.67571355,0.42303137,-0.069800677,-0.35828529,-0.41301526,-0.52093927,-0.30259088,-0.27154263,-0.56991323,-0.54835915,-0.62272408,-0.47108368,-0.42479732,-0.37847493,-0.35711279,-0.41234991,-0.5403818,-0.57749951,-0.25270863,0.040415329,0.44419231,1.1972252,1.5517308,1.224719,0.83418507,-0.20865607,-1.3015647,-1.7765053,-1.5639381,-1.0155572,-0.95056203,-1.8900242
-1.0130863,-3.4498607,-4.395126,-4.9901871,-4.1707957,-2.6956788,-1.6069227,-1.4008558,-0.63563607,-0.24790808,-0.26273305,-0.24157167,-0.28709075,-0.24688129,-0.25389069,-0.2613025,-0.2314491,-0.24168631,-0.19915536,-0.22602801,-0.29470578,-0.25452074,-0.35406167,-0.3617855,-0.30142446,-0.33132423,-0.35745887,-0.41581867,-0.4128513,-0.44590467,-0.52328512,-0.54659694,-0.62630263,-0.60190523,-0.65961389,-0.70210514,-0.69072955,-0.7039374,-0.65441063,-0.71576628,-0.70800691,-0.6180424,-0.516244,-0.38378925,-0.34253581,-0.12639707,-0.093849504,-0.023793833,-0.0044805404,-0.070431935,0.0083101258,0.091365662,0.15240527,0.10019816,0.039577161,0.05066722,0.16463002,0.1366274,0.067296814,0.1265729,0.15598949,0.11802862,0.16314739,0.27395139,0.21891104,0.29025561,0.26288706,0.31479879,0.38526108,0.39841082,0.50117639,0.44573189,0.4740474,0.55947111,0.64305871,0.65683227,0.5872507,0.54507091,0.63891895,0.61764575,0.56651668,0.47054324,0.45911533,0.46687055,0.478939,0.40659056,0.44866113,0.36291585,0.41992819,0.38354218,0.37831634,0.38777406,0.29302216,0.26549891,0.46790491,0.43635013,0.56951402,0.78019045,0.93284959,1.0806292,1.236599,1.5340435,1.7080654,1.8574739,1.7682114,1.6907646,1.6814004,1.5169767,1.4289681,1.1240527,0.77909083,0.50367344,0.076467991,-0.12125373,-0.22134918,-0.18871004,-0.1045939,-0.17381243,-0.1879456,-0.210157,-0.21252925,-0.1822056,-0.16882508,-0.17438051,-0.17402506,-0.22271121,-0.12196593,-0.047679654,0.2006093,0.91045512,1.2533668,0.93014958,0.90464252,0.81990006,0.68052093,0.38303839,0.4722388,0.66766784,0.56401082,-1.5244865
0.075319218,-1.0560698,-1.8675198,-3.3878477,-3.5654752,-3.7112028,-3.0829505,-2.3910152,-1.7967859,-1.36534,-1.2476051,-1.0055991,-0.52043378,-0.29199989,-0.046767555,-0.050303389,-0.12195977,-0.085577486,-0.14614494,-0.094890235,-0.098504139,-0.11477352,-0.055632695,-0.022023521,-0.097631977,-0.10758877,-0.076240934,-0.11157295,-0.091896939,-0.075710386,-0.15411725,-0.17534601,-0.13713337,-0.11720767,-0.1083945,-0.17488409,-0.2172314,-0.14722681,-0.16357814,-0.28870457,-0.28360034,-0.21470837,-0.27505719,-0.33123326,-0.34545415,-0.43759966,-0.46228238,-0.34831686,-0.34513173,-0.43278383,-0.48924909,-0.41554892,-0.2960745,-0.36033404,-0.41674318,-0.37726702,-0.33399928,-0.33318693,-0.34842813,-0.22178164,-0.22857971,-0.24197823,-0.16632417,-0.11668424,0.016033862,-0.029197025,0.036247508,0.13572432,0.17907608,0.26791133,0.31109087,0.32120592,0.3505182,0.38632986,0.39967688,0.39685633,0.39618792,0.46475239,0.56593098,0.55302097,0.58405498,0.63165004,0.65400963,0.71317227,0.65796748,0.6136907,0.65417523,0.72936191,0.8591545,0.82315002,0.73335456,0.78547122,0.81441251,0.85687717,0.92533241,0.87695101,0.87665815,0.99507404,0.94941614,0.87106141,1.0299681,1.039561,0.99577491,1.0834559,1.073826,1.1041179,1.1470162,1.1023431,1.1839783,1.2619096,1.1887693,1.2693668,1.3072212,1.3112315,1.3122851,1.3080377,1.2634936,1.0028508,0.91209582,0.93418836,0.87889965,0.81654866,0.66935201,0.56005399,0.48292647,0.40676929,0.52122915,0.60831527,0.34830058,-0.084332788,-0.52808688,-1.0801962,-1.5266694,-1.7034061,-2.2465855,-2.3514217,-2.426372,-1.1367252,-0.40026279,1.1217256
-0.00049776785,-0.32918131,-0.51248592,-1.1240797,-1.3927647,-1.6525034,-1.8792695,-2.0156818,-2.1428182,-2.1085635,-1.8801401,-1.4781741,-0.9439079,-0.55673171,-0.48508149,-0.440825,-0.21967912,0.071966609,0.26829836,0.26342442,0.22092707,0.222398,0.18532248,0.23421945,0.25355481,0.33193734,0.41050827,0.26965245,0.2959488,0.27439084,0.21380605,0.3156424,0.23698404,0.26857297,0.36249809,0.28967527,0.26870414,0.29255725,0.34993749,0.3339077,0.21934995,0.28551794,0.37089622,0.23616004,0.22911399,0.26104787,0.18040961,0.18762545,0.17710196,0.18700762,0.17699166,0.21156663,0.3587034,0.37155424,0.35288812,0.28461155,0.21992247,0.28374479,0.32076914,0.38285145,0.36721275,0.3118336,0.36507437,0.3794303,0.38709288,0.39866731,0.42492117,0.45583754,0.38973296,0.34912303,0.40985632,0.51641776,0.60681648,0.60243352,0.59342098,0.67334002,0.67874591,0.62701647,0.67342883,0.72287777,0.70967958,0.64167191,0.59632649,0.61396805,0.61455049,0.62700567,0.61598874,0.54928884,0.51964526,0.54232432,0.60604145,0.69879898,0.74448726,0.6863576,0.64165651,0.69738304,0.68319984,0.57714104,0.5365282,0.58987508,0.63855633,0.59703191,0.59131266,0.59410438,0.57929836,0.67934466,0.73583315,0.75755373,0.78512949,0.69577378,0.65175855,0.70556417,0.7383819,0.7606151,0.70649961,0.54956398,0.49013346,0.57645383,0.64419057,0.64368691,0.53911371,0.32508604,0.13472141,-0.045324425,-0.16271041,-0.16932494,-0.23268444,-0.32860866,-0.5671069,-1.0388809,-1.5735973,-2.1423376,-2.6762238,-3.3576381,-3.9447595,-4.1466511,-3.6524862,-2.4513355,-1.881049,-0.54447035
-0.14257597,-2.6862219,-3.9631457,-4.0859065,-3.8017339,-3.2563956,-2.0369301,-1.5926037,-1.3192837,-0.64351907,-0.31031066,-0.29448749,-0.38876136,-0.32014738,-0.37090037,-0.36530386,-0.36199254,-0.41114513,-0.28265569,-0.33372371,-0.41230471,-0.53190595,-0.472483,-0.54457198,-0.53835639,-0.59133574,-0.58547462,-0.57137493,-0.61511324,-0.7085275,-0.73222778,-0.72279323,-0.76935227,-0.71970358,-0.83697072,-0.83370351,-0.88311329,-0.79353242,-0.70207479,-0.70039154,-0.58080403,-0.58823932,-0.59223672,-0.4962438,-0.41441251,-0.23170922,-0.21264712,-0.11372209,-0.18536677,-0.11707076,-0.055498509,-0.028654123,-0.11316951,-0.027347079,-0.010380956,0.005655781,0.045949908,-0.005514782,0.070213521,0.14963881,0.14229091,0.11529689,0.15402631,0.32129746,0.28630979,0.38653095,0.2936071,0.34734572,0.50458802,0.41886755,0.49710447,0.53420975,0.50174121,0.53702405,0.55425003,0.65115994,0.58613028,0.54192069,0.56502732,0.57939192,0.54846376,0.51063343,0.40882872,0.42439524,0.39743132,0.48715198,0.42094029,0.34260592,0.34958316,0.33222202,0.36246588,0.28646263,0.28079541,0.38257305,0.49338215,0.61180408,0.63288776,0.91115551,1.1233609,1.2005053,1.454325,1.7059007,1.9308585,1.8858231,1.8255924,1.7711528,1.4968003,1.3113452,1.0561548,0.84930705,0.4871521,0.059107806,-0.15404949,-0.16327398,-0.27008896,-0.28620872,-0.29705436,-0.25666091,-0.25942626,-0.28981389,-0.25857894,-0.25875468,-0.19972384,-0.27932393,-0.20939824,-0.17232607,-0.2635735,-0.086550091,0.088103671,0.66581425,0.96825506,0.85501153,0.98458826,1.0760562,1.2209081,1.0545162,1.221207,1.7923201,2.2590266,0.39432507
-0.34719809,-1.845731,-2.6987746,-3.6833285,-4.1419828,-4.0832637,-3.2477606,-1.8285019,-1.4147084,-1.1489789,-0.27467281,-0.10730206,-0.16487173,-0.2099942,-0.20239484,-0.30903296,-0.25318486,-0.19299914,-0.21890788,-0.35245964,-0.34379946,-0.27480786,-0.37578462,-0.30387793,-0.29245405,-0.33778819,-0.26423611,-0.39762016,-0.51667599,-0.38994504,-0.37968391,-0.60147303,-0.61821035,-0.72999729,-0.49086702,-0.38657743,-0.47468947,-0.53056313,-0.41138495,-0.46598339,-0.32827044,-0.20629056,-0.21689331,-0.12497222,0.00075626003,-0.088348455,-0.0070181426,-0.069905866,-0.10099938,0.048056732,0.17002546,0.069851717,0.11169117,0.23661366,0.023997063,-0.082475217,-0.22813922,-0.056267459,0.094189563,0.18133149,0.12151182,-0.018429799,0.037551907,0.18918454,0.16100318,0.081238633,0.14234988,0.37141517,0.33005485,0.34202467,0.44547629,0.40352342,0.29689162,0.31145682,0.47913177,0.51850603,0.48371023,0.47834657,0.47284071,0.44805298,0.27226486,0.29867908,0.38523337,0.41667763,0.40254688,0.26642384,0.30707531,0.44745653,0.40413284,0.30024046,0.35886395,0.38575362,0.54996365,0.48391768,0.37327446,0.094130824,0.36222098,0.68665702,1.0335784,1.134708,1.1207148,1.5049835,1.7652554,2.0214394,2.0550672,2.0308536,1.9377249,1.763584,1.6402918,1.4735437,1.2417983,0.69186591,0.062205094,-0.11570332,-0.21415476,-0.22912839,-0.22157432,-0.17836154,-0.32876689,-0.19684927,-0.016839488,-0.076877933,-0.16861644,-0.030175914,-0.02915298,-0.1171011,-0.03276071,-0.084790261,0.11891661,0.67331765,1.6567804,2.0169858,1.7475505,1.4134743,0.53772339,-0.6116191,-1.4683896,-1.2318809,-0.27902321,-1.0164154
0.98960966,1.2041288,1.2437124,0.61309737,0.25285749,-0.41273768,-0.72275746,-0.95085377,-1.2203234,-1.4588226,-1.5514622,-1.483112,-1.2243586,-0.76846655,-0.45654604,-0.22377222,-0.14814957,-0.16742688,0.072577201,0.40923927,0.59335111,0.6373447,0.65434614,0.63019226,0.63473456,0.64039736,0.62168259,0.64373012,0.55655402,0.60606887,0.61731531,0.51238573,0.6030765,0.58555995,0.56287267,0.55434316,0.50665842,0.54185067,0.53154,0.51562906,0.50666894,0.47667612,0.45767852,0.49470646,0.51156146,0.43071705,0.39531016,0.44065783,0.43446429,0.45728442,0.42514717,0.31389442,0.31366679,0.30495455,0.35835358,0.33616848,0.25677872,0.33521655,0.32276119,0.29074905,0.30599725,0.27878177,0.22350936,0.18420558,0.18592258,0.15797404,0.15339164,0.17860477,0.12022731,0.077660247,0.12991613,0.15179148,0.14671724,0.14973217,0.12125695,0.17397843,0.24113517,0.22279362,0.24022095,0.22610858,0.24662695,0.27696846,0.2390294,0.29104087,0.33257545,0.34682152,0.40666779,0.41985224,0.38284566,0.42408758,0.46599651,0.43058747,0.49844095,0.48727999,0.42143431,0.48225384,0.44894041,0.43812536,0.50845921,0.4570437,0.43371657,0.50630683,0.51489247,0.51246782,0.51333538,0.47277474,0.46042294,0.43316306,0.42428004,0.48984436,0.51279778,0.51933473,0.47004194,0.51058568,0.58577141,0.46961979,0.41853996,0.31155511,0.15497155,0.1738609,0.22511073,0.13309482,-0.029526927,-0.11521472,-0.31929366,-0.5246562,-0.73297355,-0.93441051,-0.92350494,-1.1209004,-1.4212165,-1.7895915,-2.2081287,-2.8094079,-3.3304108,-3.7068769,-4.4866307,-4.0233833,-4.1053071,-1.9495394
0.017698994,-1.1275999,-2.1627414,-2.9950163,-4.1104519,-4.386712,-3.3341986,-2.2292687,-1.7233646,-1.3614172,-0.67938868,-0.3490177,-0.33284867,-0.29334772,-0.28542444,-0.20625511,-0.17018319,-0.28661132,-0.31212795,-0.32423418,-0.20099003,-0.30834926,-0.30447927,-0.19830747,-0.36783567,-0.47013831,-0.40026971,-0.34674311,-0.41536863,-0.44435793,-0.41360452,-0.46314686,-0.32910862,-0.41055743,-0.51248454,-0.55746628,-0.63700681,-0.65615894,-0.73904913,-0.64219568,-0.52203115,-0.51136941,-0.46100536,-0.44533985,-0.42198561,-0.4037161,-0.29794072,-0.27858017,-0.26717017,-0.19156798,-0.058054535,0.096220001,0.11067063,0.043775442,0.067217973,0.096365793,0.19548068,0.20976357,0.11071161,0.16200406,0.19994425,0.13748921,0.25501739,0.094351075,0.074074349,0.21392094,0.30613936,0.19753314,0.35124565,0.39877292,0.37513053,0.35387427,0.45085261,0.47402892,0.53222933,0.67065632,0.59206744,0.69003252,0.57801207,0.6459314,0.78727237,0.63495525,0.7094674,0.65158797,0.5723621,0.49257481,0.47271185,0.53193102,0.49738409,0.46410534,0.4556118,0.44039751,0.42348438,0.30764521,0.45462578,0.5136373,0.61748929,0.86005627,0.89120426,0.98335248,1.2082871,1.6073456,2.0211914,2.3262117,2.3304844,2.2738637,2.1162425,1.8823438,1.5739819,1.2781415,1.1373285,0.83536749,0.19693903,-0.11511302,-0.23187729,-0.30831721,-0.24520992,-0.28611725,-0.32911634,-0.24870835,-0.28533036,-0.24120044,-0.1493956,-0.13005427,-0.22814475,-0.23122905,-0.23794382,-0.24271286,-0.1014406,0.40757354,1.2619775,1.7369409,1.1766846,0.54813377,-0.069572849,-0.43643936,-0.8007873,-1.2727509,-0.73978505,-0.10427225
1.8817266,1.3479834,0.69484367,0.10993587,-0.15701284,-0.52361811,-0.78923504,-0.92173599,-1.0467213,-0.93530006,-0.64400796,-0.33772145,-0.011302368,0.14420439,0.14801612,0.16199917,0.33003066,0.66632111,0.80042913,0.78251698,0.80059256,0.81005567,0.76428283,0.65391652,0.6809295,0.75873226,0.7515349,0.75273483,0.68692929,0.60214922,0.63357116,0.69097755,0.6950337,0.65116064,0.59097802,0.60138023,0.62273045,0.57521276,0.54649347,0.52272317,0.49930297,0.56593012,0.54204252,0.43167639,0.47428173,0.50008481,0.43486902,0.41216822,0.39349498,0.40868409,0.43417,0.35127344,0.28900469,0.28029483,0.28067386,0.32625989,0.24743392,0.16992051,0.22944709,0.26304008,0.2069513,0.12727894,0.17082971,0.13900925,0.077796511,0.13194573,0.06143452,0.05610561,0.10222119,0.047412337,0.07474137,0.1005576,0.069462172,0.052653093,0.063764027,0.076467863,0.12042944,0.19186367,0.15703913,0.18613274,0.29385415,0.24948316,0.18747034,0.23920578,0.36192494,0.35828584,0.28160347,0.3297686,0.35224261,0.38621467,0.37677154,0.29800757,0.36568068,0.41324896,0.34812438,0.32122639,0.37203738,0.39528656,0.36004382,0.38265877,0.39503053,0.37463134,0.37578274,0.34451529,0.34304348,0.38196277,0.36279276,0.3140751,0.28389411,0.27691235,0.31678498,0.35011413,0.33584979,0.33867183,0.33325194,0.24441738,0.12905341,0.05926562,0.014924592,-0.015470336,-0.037163019,-0.10114838,-0.22884106,-0.43903095,-0.6527715,-0.78946493,-0.92649567,-0.99294911,-1.0154392,-1.1990307,-1.4985516,-1.8712301,-2.2722811,-2.950227,-3.2457382,-3.6797841,-4.4532852,-4.0842004,-4.446078,-2.1905534
